Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.8277926552296,190.67,LSTM,1.1,4,2,3,10,16
CRM,2023-04-26T00:00:00.000000000,188.64407778292895,191.52,LSTM,1.1,4,2,3,10,16
CRM,2023-04-27T00:00:00.000000000,184.37068645089866,195.94,LSTM,1.1,4,2,3,10,16
CRM,2023-04-28T00:00:00.000000000,180.48382621616128,198.37,LSTM,1.1,4,2,3,10,16
CRM,2023-05-01T00:00:00.000000000,177.04789884507656,197.79,LSTM,1.1,4,2,3,10,16
CRM,2023-05-02T00:00:00.000000000,174.03844301342966,193.84,LSTM,1.1,4,2,3,10,16
CRM,2023-05-03T00:00:00.000000000,171.41321875393393,192.61,LSTM,1.1,4,2,3,10,16
CRM,2023-05-04T00:00:00.000000000,169.12877608716488,192.38,LSTM,1.1,4,2,3,10,16
CRM,2023-05-05T00:00:00.000000000,167.14269931793214,197.59,LSTM,1.1,4,2,3,10,16
CRM,2023-05-08T00:00:00.000000000,165.4073712050915,197.9,LSTM,1.1,4,2,3,10,16
