Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.9948898085952,190.67,LSTM,1.1,4,2,4,10,16
CRM,2023-04-26T00:00:00.000000000,187.3470100414753,191.52,LSTM,1.1,4,2,4,10,16
CRM,2023-04-27T00:00:00.000000000,182.77000105798245,195.94,LSTM,1.1,4,2,4,10,16
CRM,2023-04-28T00:00:00.000000000,179.77045125931502,198.37,LSTM,1.1,4,2,4,10,16
CRM,2023-05-01T00:00:00.000000000,177.48106812804937,197.79,LSTM,1.1,4,2,4,10,16
CRM,2023-05-02T00:00:00.000000000,175.39751258015633,193.84,LSTM,1.1,4,2,4,10,16
CRM,2023-05-03T00:00:00.000000000,173.38816943645477,192.61,LSTM,1.1,4,2,4,10,16
CRM,2023-05-04T00:00:00.000000000,171.43925660848618,192.38,LSTM,1.1,4,2,4,10,16
CRM,2023-05-05T00:00:00.000000000,169.55209958672523,197.59,LSTM,1.1,4,2,4,10,16
CRM,2023-05-08T00:00:00.000000000,167.70628380954267,197.9,LSTM,1.1,4,2,4,10,16
