Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,191.00981217801572,190.67,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-04-26T00:00:00.000000000,188.33188209936023,191.52,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-04-27T00:00:00.000000000,189.9603199490905,195.94,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-04-28T00:00:00.000000000,193.616933953017,198.37,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-01T00:00:00.000000000,194.1455021493882,197.79,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-02T00:00:00.000000000,196.69643241673708,193.84,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-03T00:00:00.000000000,197.9851053851843,192.61,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-04T00:00:00.000000000,198.299834060967,192.38,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-05T00:00:00.000000000,196.82975968778135,197.59,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-08T00:00:00.000000000,198.58706131979824,197.9,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-09T00:00:00.000000000,197.32356639437378,201.18,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-10T00:00:00.000000000,201.0012915955484,204.85,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-11T00:00:00.000000000,204.56398531086745,203.47,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-12T00:00:00.000000000,202.82895216986537,201.81,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-15T00:00:00.000000000,201.19283250033857,203.33,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-16T00:00:00.000000000,202.8492336803675,204.56,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-17T00:00:00.000000000,204.02304838046433,209.38,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-18T00:00:00.000000000,209.0570107911155,213.32,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-19T00:00:00.000000000,212.86639322064818,210.36,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-22T00:00:00.000000000,209.60219876779246,210.26,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-23T00:00:00.000000000,209.57931962231174,206.64,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-24T00:00:00.000000000,205.82268788531422,209.06,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-25T00:00:00.000000000,208.61122330324724,209.91,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-26T00:00:00.000000000,209.45754520574584,215.44,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-30T00:00:00.000000000,215.18431142549963,218.87,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-05-31T00:00:00.000000000,218.84596128907054,223.38,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-01T00:00:00.000000000,224.10162327840925,212.9,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-02T00:00:00.000000000,211.41686771541836,213.03,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-05T00:00:00.000000000,212.97801056437194,209.86,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-06T00:00:00.000000000,209.0836834627204,212.85,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-07T00:00:00.000000000,212.55069051019848,205.73,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-08T00:00:00.000000000,204.8206202244386,209.53,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-09T00:00:00.000000000,209.1954577063583,215.31,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-12T00:00:00.000000000,215.1423049252853,213.69,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-13T00:00:00.000000000,213.2868724385649,208.98,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-14T00:00:00.000000000,208.2857767943293,209.4,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-15T00:00:00.000000000,209.13660141056405,211.92,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-16T00:00:00.000000000,211.6464970157668,211.76,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-20T00:00:00.000000000,211.71254183802756,216.97,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-21T00:00:00.000000000,216.9192692545429,209.59,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-22T00:00:00.000000000,208.55550845753402,213.29,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-23T00:00:00.000000000,212.92390331517907,210.09,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-26T00:00:00.000000000,209.7028302933276,207.36,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-27T00:00:00.000000000,206.55106310155244,208.82,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-28T00:00:00.000000000,208.25594447225333,212.17,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-29T00:00:00.000000000,211.6891505712271,210.43,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-06-30T00:00:00.000000000,209.6328727010079,211.26,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-07-03T00:00:00.000000000,210.79216756924987,211.65,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-07-05T00:00:00.000000000,210.8437418262288,213.82,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-07-06T00:00:00.000000000,213.32562797255815,210.14,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-07-07T00:00:00.000000000,209.2519109230675,209.59,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-07-10T00:00:00.000000000,208.85039525637404,212.81,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-07-11T00:00:00.000000000,212.2405062835291,221.17,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-07-12T00:00:00.000000000,221.2083380259946,227.28,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-07-13T00:00:00.000000000,227.09354397565127,230.37,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-07-14T00:00:00.000000000,229.7118520869315,229.33,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-07-17T00:00:00.000000000,228.38382359921934,228.0,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-07-18T00:00:00.000000000,227.0123074761033,227.63,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-07-19T00:00:00.000000000,226.813182657063,234.37,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-07-20T00:00:00.000000000,233.96593343272806,228.16,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-07-21T00:00:00.000000000,226.97005244642497,228.06,0.49019607843137253,LSTM,1.1,4,2,5,10,16
CRM,2023-07-24T00:00:00.000000000,227.12097510144116,225.66,0.49019607843137253,LSTM,1.1,4,2,5,10,16
