Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.16006622701883,190.67,LSTM,1.1,4,2,5,10,16
CRM,2023-04-26T00:00:00.000000000,191.37579566255212,191.52,LSTM,1.1,4,2,5,10,16
CRM,2023-04-27T00:00:00.000000000,188.25023138403893,195.94,LSTM,1.1,4,2,5,10,16
CRM,2023-04-28T00:00:00.000000000,185.15230910480022,198.37,LSTM,1.1,4,2,5,10,16
CRM,2023-05-01T00:00:00.000000000,182.1410382549465,197.79,LSTM,1.1,4,2,5,10,16
CRM,2023-05-02T00:00:00.000000000,179.21557283014062,193.84,LSTM,1.1,4,2,5,10,16
CRM,2023-05-03T00:00:00.000000000,176.36747287020088,192.61,LSTM,1.1,4,2,5,10,16
CRM,2023-05-04T00:00:00.000000000,173.59273679971696,192.38,LSTM,1.1,4,2,5,10,16
CRM,2023-05-05T00:00:00.000000000,170.8915026906133,197.59,LSTM,1.1,4,2,5,10,16
CRM,2023-05-08T00:00:00.000000000,168.2623371052742,197.9,LSTM,1.1,4,2,5,10,16
