Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,189.91787412911654,190.67,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-04-26T00:00:00.000000000,187.1975810736418,191.52,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-04-27T00:00:00.000000000,188.8117121616006,195.94,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-04-28T00:00:00.000000000,192.53959387212993,198.37,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-01T00:00:00.000000000,193.1268865683675,197.79,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-02T00:00:00.000000000,195.69943262308837,193.84,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-03T00:00:00.000000000,197.0476823717356,192.61,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-04T00:00:00.000000000,197.29851638168097,192.38,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-05T00:00:00.000000000,195.6918763232231,197.59,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-08T00:00:00.000000000,197.5467697018385,197.9,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-09T00:00:00.000000000,196.52525335520508,201.18,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-10T00:00:00.000000000,200.37156061053278,204.85,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-11T00:00:00.000000000,204.18005624175072,203.47,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-12T00:00:00.000000000,202.53825554013252,201.81,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-15T00:00:00.000000000,200.7452234044671,203.33,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-16T00:00:00.000000000,202.37930211991073,204.56,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-17T00:00:00.000000000,203.59527896493674,209.38,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-18T00:00:00.000000000,208.83886907488107,213.32,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-19T00:00:00.000000000,212.90133671432736,210.36,0.4117647058823529,LSTM,1.1,4,2,4,10,16
CRM,2023-05-22T00:00:00.000000000,209.62984547406435,210.26,0.4117647058823529,LSTM,1.1,4,2,4,10,16
