Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,85.86424012482166,82.92,LSTM,1.1,4,2,3,10,16
BABA,2023-04-26T00:00:00.000000000,84.06982877671719,82.82,LSTM,1.1,4,2,3,10,16
BABA,2023-04-27T00:00:00.000000000,82.43165598720311,84.47,LSTM,1.1,4,2,3,10,16
BABA,2023-04-28T00:00:00.000000000,81.01960656762122,84.69,LSTM,1.1,4,2,3,10,16
BABA,2023-05-01T00:00:00.000000000,79.81196427345276,84.16,LSTM,1.1,4,2,3,10,16
BABA,2023-05-02T00:00:00.000000000,78.77682807981968,81.53,LSTM,1.1,4,2,3,10,16
BABA,2023-05-03T00:00:00.000000000,77.87861322283744,81.48,LSTM,1.1,4,2,3,10,16
BABA,2023-05-04T00:00:00.000000000,77.08437297821045,82.49,LSTM,1.1,4,2,3,10,16
BABA,2023-05-05T00:00:00.000000000,76.37221515834331,83.22,LSTM,1.1,4,2,3,10,16
BABA,2023-05-08T00:00:00.000000000,75.7214404475689,83.31,LSTM,1.1,4,2,3,10,16
