Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,100.94292916834354,82.92,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-04-26T00:00:00.000000000,99.22697736680507,82.82,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-04-27T00:00:00.000000000,92.82856947541237,84.47,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-04-28T00:00:00.000000000,96.20726523637771,84.69,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-01T00:00:00.000000000,93.89825469255447,84.16,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-02T00:00:00.000000000,96.31878437638282,81.53,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-03T00:00:00.000000000,94.95173544168472,81.48,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-04T00:00:00.000000000,92.91567789673805,82.49,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-05T00:00:00.000000000,90.19005185246468,83.22,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-08T00:00:00.000000000,88.76580260634422,83.31,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-09T00:00:00.000000000,83.27407254457474,82.22,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-10T00:00:00.000000000,82.10324329614639,82.95,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-11T00:00:00.000000000,82.99119148731232,87.89,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-12T00:00:00.000000000,88.2080254304409,85.34,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-15T00:00:00.000000000,84.94643915176391,88.34,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-16T00:00:00.000000000,88.48580745816231,88.76,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-17T00:00:00.000000000,88.51753032684326,90.68,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-18T00:00:00.000000000,90.61822426795959,85.77,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-19T00:00:00.000000000,85.34460608005523,83.98,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-22T00:00:00.000000000,83.8169509935379,86.1,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-23T00:00:00.000000000,86.1786559355259,82.88,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-24T00:00:00.000000000,82.58308764815331,81.21,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-25T00:00:00.000000000,81.11734681963921,78.78,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-26T00:00:00.000000000,78.69270515799522,80.97,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-30T00:00:00.000000000,81.14072622418404,78.67,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-05-31T00:00:00.000000000,78.57070910573006,79.55,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-01T00:00:00.000000000,79.6216403400898,83.0,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-02T00:00:00.000000000,83.28046403646469,84.27,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-05T00:00:00.000000000,84.27887792229652,84.4,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-06T00:00:00.000000000,84.29016483664512,86.7,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-07T00:00:00.000000000,86.77433058619499,85.28,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-08T00:00:00.000000000,85.0006783080101,86.14,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-09T00:00:00.000000000,86.08505864501,85.5,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-12T00:00:00.000000000,85.30177334666251,85.86,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-13T00:00:00.000000000,85.75712730765342,87.51,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-14T00:00:00.000000000,87.48001502871513,89.36,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-15T00:00:00.000000000,89.285669028759,92.2,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-16T00:00:00.000000000,92.17469860911369,92.1,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-20T00:00:00.000000000,91.7212213742733,87.93,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-21T00:00:00.000000000,87.33416596412658,86.77,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-22T00:00:00.000000000,86.54063834428787,86.89,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-23T00:00:00.000000000,86.72002061009407,84.92,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-26T00:00:00.000000000,84.64358246922492,85.47,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-27T00:00:00.000000000,85.40708247065544,87.13,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-28T00:00:00.000000000,87.10023913145065,84.59,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-29T00:00:00.000000000,84.25642360210419,83.55,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-06-30T00:00:00.000000000,83.42640605211258,83.35,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-07-03T00:00:00.000000000,83.27818009614944,84.07,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-07-05T00:00:00.000000000,84.22801156163216,84.3,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-07-06T00:00:00.000000000,84.36858897328376,83.84,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-07-07T00:00:00.000000000,83.88103410959243,90.55,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-07-10T00:00:00.000000000,91.27017857193947,90.56,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-07-11T00:00:00.000000000,90.36481312274933,91.79,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-07-12T00:00:00.000000000,91.81654047250747,94.0,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-07-13T00:00:00.000000000,94.09689110636711,96.61,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-07-14T00:00:00.000000000,96.76411511480808,94.56,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-07-17T00:00:00.000000000,94.11502098917961,93.41,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-07-18T00:00:00.000000000,93.16700870871544,91.2,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-07-19T00:00:00.000000000,90.86371244192124,92.09,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-07-20T00:00:00.000000000,92.08072951436043,91.9,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-07-21T00:00:00.000000000,91.71344446897507,92.17,0.49019607843137253,LSTM,1.1,4,2,1,10,16
BABA,2023-07-24T00:00:00.000000000,92.05414108514786,96.35,0.49019607843137253,LSTM,1.1,4,2,1,10,16
