Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,100.68397415637969,82.92,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-04-26T00:00:00.000000000,99.12554562985896,82.82,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-04-27T00:00:00.000000000,92.35949859380722,84.47,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-04-28T00:00:00.000000000,96.13799235284328,84.69,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-01T00:00:00.000000000,93.18925499558449,84.16,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-02T00:00:00.000000000,95.95558696448802,81.53,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-03T00:00:00.000000000,94.370638615489,81.48,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-04T00:00:00.000000000,92.30754116475582,82.49,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-05T00:00:00.000000000,89.57214640676975,83.22,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-08T00:00:00.000000000,88.18217397034168,83.31,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-09T00:00:00.000000000,83.01004284739494,82.22,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-10T00:00:00.000000000,81.89479722589255,82.95,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-11T00:00:00.000000000,82.80110103815794,87.89,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-12T00:00:00.000000000,87.71397727131844,85.34,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-15T00:00:00.000000000,84.3470663768053,88.34,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-16T00:00:00.000000000,88.00515310406685,88.76,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-17T00:00:00.000000000,87.84105464816093,90.68,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-18T00:00:00.000000000,90.14556813120842,85.77,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-19T00:00:00.000000000,85.10045352429151,83.98,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-22T00:00:00.000000000,83.55626642793418,86.1,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-23T00:00:00.000000000,85.69955408543348,82.88,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-24T00:00:00.000000000,82.1810300540924,81.21,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-25T00:00:00.000000000,81.08654903531074,78.78,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-26T00:00:00.000000000,78.77980030059814,80.97,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-30T00:00:00.000000000,81.2954233443737,78.67,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-05-31T00:00:00.000000000,78.58346553206444,79.55,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-06-01T00:00:00.000000000,79.9708663225174,83.0,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-06-02T00:00:00.000000000,83.11388467252254,84.27,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-06-05T00:00:00.000000000,83.92422094225883,84.4,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-06-06T00:00:00.000000000,83.83518710613251,86.7,0.5098039215686274,LSTM,1.1,4,2,4,10,16
BABA,2023-06-07T00:00:00.000000000,86.24877755075693,85.28,0.5098039215686274,LSTM,1.1,4,2,4,10,16
