Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,100.4725016438961,82.92,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-04-26T00:00:00.000000000,98.77974555790423,82.82,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-04-27T00:00:00.000000000,92.40689920783042,84.47,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-04-28T00:00:00.000000000,95.79835139513015,84.69,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-01T00:00:00.000000000,93.23568404972553,84.16,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-02T00:00:00.000000000,95.80285730838776,81.53,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-03T00:00:00.000000000,94.46920214831829,81.48,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-04T00:00:00.000000000,92.30412853300571,82.49,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-05T00:00:00.000000000,89.60447567045688,83.22,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-08T00:00:00.000000000,88.13206892311572,83.31,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-09T00:00:00.000000000,82.67223656654357,82.22,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-10T00:00:00.000000000,81.45320555448532,82.95,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-11T00:00:00.000000000,82.43443013370037,87.89,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-12T00:00:00.000000000,87.74293595254422,85.34,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-15T00:00:00.000000000,84.17371265113354,88.34,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-16T00:00:00.000000000,87.97711508095264,88.76,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-17T00:00:00.000000000,87.84572433233261,90.68,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-18T00:00:00.000000000,90.17635042369365,85.77,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-19T00:00:00.000000000,85.10453341186046,83.98,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-22T00:00:00.000000000,83.13473116070033,86.1,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-23T00:00:00.000000000,85.56054798930883,82.88,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-24T00:00:00.000000000,81.88115444481373,81.21,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-25T00:00:00.000000000,80.56276981592178,78.78,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-26T00:00:00.000000000,78.2823660671711,80.97,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-30T00:00:00.000000000,80.74016469955444,78.67,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-05-31T00:00:00.000000000,78.14317628204823,79.55,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-01T00:00:00.000000000,79.27805560171605,83.0,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-02T00:00:00.000000000,82.84140638798475,84.27,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-05T00:00:00.000000000,83.66208456963301,84.4,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-06T00:00:00.000000000,83.5155239868164,86.7,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-07T00:00:00.000000000,86.18489693522453,85.28,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-08T00:00:00.000000000,84.20005099773407,86.14,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-09T00:00:00.000000000,85.36212182193995,85.5,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-12T00:00:00.000000000,84.54929136544466,85.86,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-13T00:00:00.000000000,85.01988487392664,87.51,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-14T00:00:00.000000000,86.84242387652397,89.36,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-15T00:00:00.000000000,88.72260249495505,92.2,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-16T00:00:00.000000000,91.74547274827957,92.1,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-20T00:00:00.000000000,91.21249137401581,87.93,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-21T00:00:00.000000000,86.57153793215751,86.77,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-22T00:00:00.000000000,85.79640466302634,86.89,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-23T00:00:00.000000000,85.93850580811501,84.92,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-26T00:00:00.000000000,83.88568055599927,85.47,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-27T00:00:00.000000000,84.67529205918312,87.13,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-28T00:00:00.000000000,86.42114311814308,84.59,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-29T00:00:00.000000000,83.4507725083828,83.55,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-06-30T00:00:00.000000000,82.73966481417418,83.35,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-03T00:00:00.000000000,82.60425503879786,84.07,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-05T00:00:00.000000000,83.5835774409771,84.3,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-06T00:00:00.000000000,83.69396346330643,83.84,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-07T00:00:00.000000000,83.2189503532648,90.55,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-10T00:00:00.000000000,91.13062362194061,90.56,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-11T00:00:00.000000000,89.81792671263217,91.79,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-12T00:00:00.000000000,91.31493672013282,94.0,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-13T00:00:00.000000000,93.70531263768673,96.61,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-14T00:00:00.000000000,96.39486260533333,94.56,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-17T00:00:00.000000000,93.51931092858314,93.41,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-18T00:00:00.000000000,92.58301933407783,91.2,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-19T00:00:00.000000000,90.22975965976715,92.09,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-20T00:00:00.000000000,91.535595895648,91.9,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-21T00:00:00.000000000,91.07499683916569,92.17,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-24T00:00:00.000000000,91.43697260856628,96.35,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-25T00:00:00.000000000,96.54560487926005,94.98,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-26T00:00:00.000000000,94.1308757841587,97.14,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-27T00:00:00.000000000,96.8217093616724,95.44,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-28T00:00:00.000000000,94.48547743618488,100.55,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-07-31T00:00:00.000000000,100.96577299773693,102.16,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-01T00:00:00.000000000,101.73819630086422,100.1,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-02T00:00:00.000000000,99.15574144542217,95.07,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-03T00:00:00.000000000,93.68791751086712,97.58,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-04T00:00:00.000000000,97.40507906258107,96.9,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-07T00:00:00.000000000,96.0119794869423,96.56,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-08T00:00:00.000000000,95.83484132528305,94.22,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-09T00:00:00.000000000,93.09037277340889,94.85,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-10T00:00:00.000000000,94.35418849110603,99.21,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-11T00:00:00.000000000,99.73090489566326,95.72,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-14T00:00:00.000000000,94.49736189305781,93.46,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-15T00:00:00.000000000,92.49579804360866,91.59,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-16T00:00:00.000000000,90.57156062304973,89.12,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-17T00:00:00.000000000,88.2317545080185,90.65,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-18T00:00:00.000000000,90.14209795832633,88.03,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-21T00:00:00.000000000,87.01461792707443,88.57,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-22T00:00:00.000000000,87.94121162772178,88.08,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-23T00:00:00.000000000,87.2081243276596,89.84,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-24T00:00:00.000000000,89.2978699618578,89.11,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-25T00:00:00.000000000,88.14069345355034,89.82,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-28T00:00:00.000000000,89.12748845696449,92.24,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-29T00:00:00.000000000,91.8055324113369,94.03,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-30T00:00:00.000000000,93.53813130497932,93.65,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-08-31T00:00:00.000000000,92.78342624425888,92.9,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-09-01T00:00:00.000000000,92.01566377282143,95.01,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-09-05T00:00:00.000000000,94.66370002686978,94.65,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-09-06T00:00:00.000000000,93.70589468836783,94.45,0.5228758169934641,LSTM,1.1,4,2,3,10,16
BABA,2023-09-07T00:00:00.000000000,93.62039520561694,89.97,0.5228758169934641,LSTM,1.1,4,2,3,10,16
