Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.34814997911454,82.92,LSTM,1.1,4,2,2,10,16
BABA,2023-04-26T00:00:00.000000000,84.18690063595771,82.82,LSTM,1.1,4,2,2,10,16
BABA,2023-04-27T00:00:00.000000000,82.12523396760226,84.47,LSTM,1.1,4,2,2,10,16
BABA,2023-04-28T00:00:00.000000000,80.35288632392883,84.69,LSTM,1.1,4,2,2,10,16
BABA,2023-05-01T00:00:00.000000000,78.84532415807247,84.16,LSTM,1.1,4,2,2,10,16
BABA,2023-05-02T00:00:00.000000000,77.54946245610714,81.53,LSTM,1.1,4,2,2,10,16
BABA,2023-05-03T00:00:00.000000000,76.41129222631454,81.48,LSTM,1.1,4,2,2,10,16
BABA,2023-05-04T00:00:00.000000000,75.38536925315857,82.49,LSTM,1.1,4,2,2,10,16
BABA,2023-05-05T00:00:00.000000000,74.44204657495021,83.22,LSTM,1.1,4,2,2,10,16
BABA,2023-05-08T00:00:00.000000000,73.55790716409683,83.31,LSTM,1.1,4,2,2,10,16
