Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.5437411391735,82.92,LSTM,1.1,4,2,1,10,16
BABA,2023-04-26T00:00:00.000000000,85.42900564193725,82.82,LSTM,1.1,4,2,1,10,16
BABA,2023-04-27T00:00:00.000000000,84.41654729366303,84.47,LSTM,1.1,4,2,1,10,16
BABA,2023-04-28T00:00:00.000000000,83.52287597298623,84.69,LSTM,1.1,4,2,1,10,16
BABA,2023-05-01T00:00:00.000000000,82.73188458919525,84.16,LSTM,1.1,4,2,1,10,16
BABA,2023-05-02T00:00:00.000000000,82.02987835288047,81.53,LSTM,1.1,4,2,1,10,16
BABA,2023-05-03T00:00:00.000000000,81.40237460374833,81.48,LSTM,1.1,4,2,1,10,16
BABA,2023-05-04T00:00:00.000000000,80.83454543471336,82.49,LSTM,1.1,4,2,1,10,16
BABA,2023-05-05T00:00:00.000000000,80.31764016747475,83.22,LSTM,1.1,4,2,1,10,16
BABA,2023-05-08T00:00:00.000000000,79.84055336356163,83.31,LSTM,1.1,4,2,1,10,16
