Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,101.28942747980356,82.92,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-04-26T00:00:00.000000000,99.55969568371772,82.82,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-04-27T00:00:00.000000000,93.45009115993976,84.47,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-04-28T00:00:00.000000000,96.4942488656938,84.69,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-01T00:00:00.000000000,94.40387193888425,84.16,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-02T00:00:00.000000000,96.60536604769527,81.53,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-03T00:00:00.000000000,95.45011578410863,81.48,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-04T00:00:00.000000000,93.40560190588236,82.49,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-05T00:00:00.000000000,90.6860663691163,83.22,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-08T00:00:00.000000000,89.22181939691305,83.31,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-09T00:00:00.000000000,83.55192760527135,82.22,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-10T00:00:00.000000000,82.41985120266676,82.95,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-11T00:00:00.000000000,83.22337106138468,87.89,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-12T00:00:00.000000000,88.09587887078524,85.34,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-15T00:00:00.000000000,85.40441012769938,88.34,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-16T00:00:00.000000000,88.68054435372352,88.76,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-17T00:00:00.000000000,88.94317314565181,90.68,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-18T00:00:00.000000000,91.0432507327199,85.77,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-19T00:00:00.000000000,85.68432339042425,83.98,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-22T00:00:00.000000000,84.19484573841095,86.1,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-23T00:00:00.000000000,86.37914030492306,82.88,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-24T00:00:00.000000000,83.0103482580185,81.21,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-25T00:00:00.000000000,81.4549605590105,78.78,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-26T00:00:00.000000000,79.08228739202022,80.97,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-30T00:00:00.000000000,81.23029120922088,78.67,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-05-31T00:00:00.000000000,78.95080811858178,79.55,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-06-01T00:00:00.000000000,79.84092074155808,83.0,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-06-02T00:00:00.000000000,83.24518247008324,84.27,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-06-05T00:00:00.000000000,84.52711589843035,84.4,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-06-06T00:00:00.000000000,84.5683297342062,86.7,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-06-07T00:00:00.000000000,86.98536268770695,85.28,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-06-08T00:00:00.000000000,85.38286650657653,86.14,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-06-09T00:00:00.000000000,86.35710647761822,85.5,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-06-12T00:00:00.000000000,85.65092408299446,85.86,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-06-13T00:00:00.000000000,86.058199108541,87.51,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-06-14T00:00:00.000000000,87.77344160497188,89.36,0.49019607843137253,LSTM,1.1,4,2,5,10,16
BABA,2023-06-15T00:00:00.000000000,89.65724420815707,92.2,0.49019607843137253,LSTM,1.1,4,2,5,10,16
