Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.96464788019657,82.92,LSTM,1.1,4,2,5,10,16
BABA,2023-04-26T00:00:00.000000000,85.72711960732937,82.82,LSTM,1.1,4,2,5,10,16
BABA,2023-04-27T00:00:00.000000000,84.34368583530187,84.47,LSTM,1.1,4,2,5,10,16
BABA,2023-04-28T00:00:00.000000000,82.96554806053638,84.69,LSTM,1.1,4,2,5,10,16
BABA,2023-05-01T00:00:00.000000000,81.61539851367473,84.16,LSTM,1.1,4,2,5,10,16
BABA,2023-05-02T00:00:00.000000000,80.29967626869679,81.53,LSTM,1.1,4,2,5,10,16
BABA,2023-05-03T00:00:00.000000000,79.01833485007286,81.48,LSTM,1.1,4,2,5,10,16
BABA,2023-05-04T00:00:00.000000000,77.76778236329555,82.49,LSTM,1.1,4,2,5,10,16
BABA,2023-05-05T00:00:00.000000000,76.54768905341625,83.22,LSTM,1.1,4,2,5,10,16
BABA,2023-05-08T00:00:00.000000000,75.35487024009228,83.31,LSTM,1.1,4,2,5,10,16
