Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,85.97541733771563,82.92,LSTM,1.1,4,2,4,10,16
BABA,2023-04-26T00:00:00.000000000,83.6997374945879,82.82,LSTM,1.1,4,2,4,10,16
BABA,2023-04-27T00:00:00.000000000,82.21562112689018,84.47,LSTM,1.1,4,2,4,10,16
BABA,2023-04-28T00:00:00.000000000,81.11135811567307,84.69,LSTM,1.1,4,2,4,10,16
BABA,2023-05-01T00:00:00.000000000,80.08036709666253,84.16,LSTM,1.1,4,2,4,10,16
BABA,2023-05-02T00:00:00.000000000,79.05610839009285,81.53,LSTM,1.1,4,2,4,10,16
BABA,2023-05-03T00:00:00.000000000,78.01053954660892,81.48,LSTM,1.1,4,2,4,10,16
BABA,2023-05-04T00:00:00.000000000,76.89834028542042,82.49,LSTM,1.1,4,2,4,10,16
BABA,2023-05-05T00:00:00.000000000,75.67456655621528,83.22,LSTM,1.1,4,2,4,10,16
BABA,2023-05-08T00:00:00.000000000,74.27764049530029,83.31,LSTM,1.1,4,2,4,10,16
