Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.1762512230873,229.59,QLSTM,1.1,4,2,3,5,16
V,2023-04-26T00:00:00.000000000,230.76606436729432,228.15,QLSTM,1.1,4,2,3,5,16
V,2023-04-27T00:00:00.000000000,230.08887074321507,229.01,QLSTM,1.1,4,2,3,5,16
V,2023-04-28T00:00:00.000000000,229.43881768524648,232.73,QLSTM,1.1,4,2,3,5,16
V,2023-05-01T00:00:00.000000000,228.9086125051975,232.51,QLSTM,1.1,4,2,3,5,16
V,2023-05-02T00:00:00.000000000,228.44689920544624,226.98,QLSTM,1.1,4,2,3,5,16
V,2023-05-03T00:00:00.000000000,227.9942849853635,225.98,QLSTM,1.1,4,2,3,5,16
V,2023-05-04T00:00:00.000000000,227.5522642633319,225.6,QLSTM,1.1,4,2,3,5,16
V,2023-05-05T00:00:00.000000000,227.12492258638144,231.78,QLSTM,1.1,4,2,3,5,16
V,2023-05-08T00:00:00.000000000,226.70673508286475,232.23,QLSTM,1.1,4,2,3,5,16
