Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.83750725388526,229.59,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-04-26T00:00:00.000000000,232.0484733328223,228.15,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-04-27T00:00:00.000000000,231.51382793962955,229.01,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-04-28T00:00:00.000000000,232.35948624610901,232.73,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-01T00:00:00.000000000,232.2215021893382,232.51,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-02T00:00:00.000000000,231.20272377729415,226.98,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-03T00:00:00.000000000,227.0934950366616,225.98,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-04T00:00:00.000000000,227.09516850978136,225.6,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-05T00:00:00.000000000,226.0943300050497,231.78,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-08T00:00:00.000000000,230.49873220145702,232.23,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-09T00:00:00.000000000,230.8989126521349,233.26,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-10T00:00:00.000000000,231.71006676644086,231.27,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-11T00:00:00.000000000,230.76974187612532,231.01,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-12T00:00:00.000000000,230.64371488809584,231.38,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-15T00:00:00.000000000,230.76811833173036,232.81,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-16T00:00:00.000000000,231.46856841146945,230.47,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-17T00:00:00.000000000,230.16298735260963,232.65,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-18T00:00:00.000000000,231.54079633772372,233.6,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-19T00:00:00.000000000,231.9041070076823,233.31,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-22T00:00:00.000000000,231.82817230403424,231.28,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-23T00:00:00.000000000,230.77677493959663,224.58,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-24T00:00:00.000000000,224.712523278594,222.25,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-25T00:00:00.000000000,223.47973657876253,223.38,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-26T00:00:00.000000000,224.09469662994147,225.01,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-30T00:00:00.000000000,225.3190849739313,221.64,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-05-31T00:00:00.000000000,221.3239123791456,221.03,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-01T00:00:00.000000000,221.43632259875537,226.5,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-02T00:00:00.000000000,227.08055144518613,228.79,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-05T00:00:00.000000000,228.48637560993433,226.77,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-06T00:00:00.000000000,226.81154752790928,228.22,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-07T00:00:00.000000000,228.60310896843671,225.27,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-08T00:00:00.000000000,225.31372538357974,223.05,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-09T00:00:00.000000000,223.59456403732298,223.56,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-12T00:00:00.000000000,224.22322349756956,226.17,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-13T00:00:00.000000000,226.5480478221178,223.4,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-14T00:00:00.000000000,223.18624864786864,223.44,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-15T00:00:00.000000000,224.17881447941065,226.17,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-16T00:00:00.000000000,226.67133045196533,228.91,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-20T00:00:00.000000000,228.76354545623064,226.47,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-21T00:00:00.000000000,226.45374106943606,227.25,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-22T00:00:00.000000000,227.82406763255597,228.39,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-23T00:00:00.000000000,228.4629624813795,229.55,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-26T00:00:00.000000000,229.3224596530199,226.3,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-27T00:00:00.000000000,226.38282162010668,227.34,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-28T00:00:00.000000000,228.01340940862895,227.96,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-29T00:00:00.000000000,228.07407280921936,234.32,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-06-30T00:00:00.000000000,231.69472487449644,237.48,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-03T00:00:00.000000000,232.91437343299387,237.97,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-05T00:00:00.000000000,233.25964950323103,239.45,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-06T00:00:00.000000000,233.67638735204935,238.88,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-07T00:00:00.000000000,233.59080607444048,236.45,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-10T00:00:00.000000000,233.14601172566412,238.16,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-11T00:00:00.000000000,233.32219642192123,240.55,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-12T00:00:00.000000000,233.50701362252235,242.21,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-13T00:00:00.000000000,233.6462889394164,243.31,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-14T00:00:00.000000000,233.56970171898604,243.16,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-17T00:00:00.000000000,233.45820226818321,243.99,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-18T00:00:00.000000000,233.15255238860846,240.77,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-19T00:00:00.000000000,233.46001003235577,241.42,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-20T00:00:00.000000000,233.3049348565936,239.62,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-21T00:00:00.000000000,233.3870297318697,239.25,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-24T00:00:00.000000000,233.40438598960637,240.74,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-25T00:00:00.000000000,233.56082817941905,238.69,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-26T00:00:00.000000000,233.4827086636424,237.1,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-27T00:00:00.000000000,233.28821562051772,234.44,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-28T00:00:00.000000000,232.4783906432986,235.75,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-07-31T00:00:00.000000000,232.755749874413,237.73,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-08-01T00:00:00.000000000,233.17358099013566,239.78,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-08-02T00:00:00.000000000,233.51601628810167,237.56,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-08-03T00:00:00.000000000,233.41150685876607,238.76,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-08-04T00:00:00.000000000,233.4968006157875,238.99,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-08-07T00:00:00.000000000,233.50028701812028,241.51,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-08-08T00:00:00.000000000,233.61148000985384,239.29,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
V,2023-08-09T00:00:00.000000000,233.60830350995064,239.76,0.5032679738562091,QLSTM,1.1,4,2,2,5,16
