Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,224.8381336200237,229.59,QLSTM,4.1,4,2,5,5,16
V,2023-04-26T00:00:00.000000000,225.77888204365968,228.15,QLSTM,4.1,4,2,5,5,16
V,2023-04-27T00:00:00.000000000,220.4047564072907,229.01,QLSTM,4.1,4,2,5,5,16
V,2023-04-28T00:00:00.000000000,221.66437118828296,232.73,QLSTM,4.1,4,2,5,5,16
V,2023-05-01T00:00:00.000000000,218.5312782853842,232.51,QLSTM,4.1,4,2,5,5,16
V,2023-05-02T00:00:00.000000000,219.62429124191402,226.98,QLSTM,4.1,4,2,5,5,16
V,2023-05-03T00:00:00.000000000,216.7217932935059,225.98,QLSTM,4.1,4,2,5,5,16
V,2023-05-04T00:00:00.000000000,214.10064629167317,225.6,QLSTM,4.1,4,2,5,5,16
V,2023-05-05T00:00:00.000000000,211.9218733867258,231.78,QLSTM,4.1,4,2,5,5,16
V,2023-05-08T00:00:00.000000000,212.09357138447464,232.23,QLSTM,4.1,4,2,5,5,16
