Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.61058985471726,229.59,QLSTM,3.1,4,2,5,10,16
V,2023-04-26T00:00:00.000000000,232.0646708998084,228.15,QLSTM,3.1,4,2,5,10,16
V,2023-04-27T00:00:00.000000000,231.53537821024656,229.01,QLSTM,3.1,4,2,5,10,16
V,2023-04-28T00:00:00.000000000,230.9469130951166,232.73,QLSTM,3.1,4,2,5,10,16
V,2023-05-01T00:00:00.000000000,230.30835741728544,232.51,QLSTM,3.1,4,2,5,10,16
V,2023-05-02T00:00:00.000000000,229.6163676738739,226.98,QLSTM,3.1,4,2,5,10,16
V,2023-05-03T00:00:00.000000000,228.8750517937541,225.98,QLSTM,3.1,4,2,5,10,16
V,2023-05-04T00:00:00.000000000,228.0751281991601,225.6,QLSTM,3.1,4,2,5,10,16
V,2023-05-05T00:00:00.000000000,227.20998047322036,231.78,QLSTM,3.1,4,2,5,10,16
V,2023-05-08T00:00:00.000000000,226.27096233814953,232.23,QLSTM,3.1,4,2,5,10,16
