Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,227.68314294606446,229.59,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-04-26T00:00:00.000000000,225.8703893443942,228.15,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-04-27T00:00:00.000000000,226.99683474719524,229.01,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-04-28T00:00:00.000000000,227.225764836967,232.73,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-01T00:00:00.000000000,226.42676922798157,232.51,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-02T00:00:00.000000000,229.72383322805166,226.98,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-03T00:00:00.000000000,228.33000745236873,225.98,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-04T00:00:00.000000000,227.00032803624867,225.6,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-05T00:00:00.000000000,227.17445704638956,231.78,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-08T00:00:00.000000000,228.8443662881851,232.23,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-09T00:00:00.000000000,229.20043384969233,233.26,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-10T00:00:00.000000000,229.30672005295753,231.27,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-11T00:00:00.000000000,229.5831771236658,231.01,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-12T00:00:00.000000000,230.31069890230893,231.38,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-15T00:00:00.000000000,230.31141856461764,232.81,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-16T00:00:00.000000000,230.67815537810324,230.47,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-17T00:00:00.000000000,230.75237528830766,232.65,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-18T00:00:00.000000000,230.58914967864752,233.6,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-19T00:00:00.000000000,229.89212574243544,233.31,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-22T00:00:00.000000000,229.44663927823305,231.28,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-23T00:00:00.000000000,228.76785137832164,224.58,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-24T00:00:00.000000000,227.1141242083907,222.25,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-25T00:00:00.000000000,224.00313423544168,223.38,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-26T00:00:00.000000000,225.43125415831804,225.01,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-30T00:00:00.000000000,225.46371815949678,221.64,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-05-31T00:00:00.000000000,221.59117051273583,221.03,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-06-01T00:00:00.000000000,223.3154968994856,226.5,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-06-02T00:00:00.000000000,225.3787446349859,228.79,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-06-05T00:00:00.000000000,226.91825726449488,226.77,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
V,2023-06-06T00:00:00.000000000,226.7831070932746,228.22,0.5032679738562091,QLSTM,3.2,4,3,4,5,16
