Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.68196550279856,229.59,QLSTM,3.1,4,2,1,10,16
V,2023-04-26T00:00:00.000000000,231.3204729270935,228.15,QLSTM,3.1,4,2,1,10,16
V,2023-04-27T00:00:00.000000000,230.61010080456734,229.01,QLSTM,3.1,4,2,1,10,16
V,2023-04-28T00:00:00.000000000,229.89789164930582,232.73,QLSTM,3.1,4,2,1,10,16
V,2023-05-01T00:00:00.000000000,229.2352376142144,232.51,QLSTM,3.1,4,2,1,10,16
V,2023-05-02T00:00:00.000000000,228.62407386779785,226.98,QLSTM,3.1,4,2,1,10,16
V,2023-05-03T00:00:00.000000000,228.03923633277415,225.98,QLSTM,3.1,4,2,1,10,16
V,2023-05-04T00:00:00.000000000,227.48494829058646,225.6,QLSTM,3.1,4,2,1,10,16
V,2023-05-05T00:00:00.000000000,226.95849292993546,231.78,QLSTM,3.1,4,2,1,10,16
V,2023-05-08T00:00:00.000000000,226.45853594869374,232.23,QLSTM,3.1,4,2,1,10,16
