Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,200.30335454165936,229.59,QLSTM,4.2,4,3,2,10,16
V,2023-04-26T00:00:00.000000000,206.48710093102594,228.15,QLSTM,4.2,4,3,2,10,16
V,2023-04-27T00:00:00.000000000,206.49716627678544,229.01,QLSTM,4.2,4,3,2,10,16
V,2023-04-28T00:00:00.000000000,207.11974564034492,232.73,QLSTM,4.2,4,3,2,10,16
V,2023-05-01T00:00:00.000000000,206.54557408207214,232.51,QLSTM,4.2,4,3,2,10,16
V,2023-05-02T00:00:00.000000000,206.54743032986778,226.98,QLSTM,4.2,4,3,2,10,16
V,2023-05-03T00:00:00.000000000,210.05235254667699,225.98,QLSTM,4.2,4,3,2,10,16
V,2023-05-04T00:00:00.000000000,220.40518424481152,225.6,QLSTM,4.2,4,3,2,10,16
V,2023-05-05T00:00:00.000000000,207.18224381396547,231.78,QLSTM,4.2,4,3,2,10,16
V,2023-05-08T00:00:00.000000000,206.66000078594777,232.23,QLSTM,4.2,4,3,2,10,16
