Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.2879107901454,229.59,QLSTM,4.3,8,2,1,10,16
V,2023-04-26T00:00:00.000000000,228.9543799290061,228.15,QLSTM,4.3,8,2,1,10,16
V,2023-04-27T00:00:00.000000000,226.4847037655115,229.01,QLSTM,4.3,8,2,1,10,16
V,2023-04-28T00:00:00.000000000,224.3990156507492,232.73,QLSTM,4.3,8,2,1,10,16
V,2023-05-01T00:00:00.000000000,222.57715780436993,232.51,QLSTM,4.3,8,2,1,10,16
V,2023-05-02T00:00:00.000000000,220.78591745719314,226.98,QLSTM,4.3,8,2,1,10,16
V,2023-05-03T00:00:00.000000000,218.90709610089658,225.98,QLSTM,4.3,8,2,1,10,16
V,2023-05-04T00:00:00.000000000,216.94441686883567,225.6,QLSTM,4.3,8,2,1,10,16
V,2023-05-05T00:00:00.000000000,215.0370621071756,231.78,QLSTM,4.3,8,2,1,10,16
V,2023-05-08T00:00:00.000000000,213.38447985455394,232.23,QLSTM,4.3,8,2,1,10,16
