Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.3419164535403,229.59,QLSTM,1.3,8,2,1,5,16
V,2023-04-26T00:00:00.000000000,228.99838435232638,228.15,QLSTM,1.3,8,2,1,5,16
V,2023-04-27T00:00:00.000000000,227.6459976965189,229.01,QLSTM,1.3,8,2,1,5,16
V,2023-04-28T00:00:00.000000000,226.72508475005625,232.73,QLSTM,1.3,8,2,1,5,16
V,2023-05-01T00:00:00.000000000,225.89328080385923,232.51,QLSTM,1.3,8,2,1,5,16
V,2023-05-02T00:00:00.000000000,225.11154503852129,226.98,QLSTM,1.3,8,2,1,5,16
V,2023-05-03T00:00:00.000000000,224.39930661469697,225.98,QLSTM,1.3,8,2,1,5,16
V,2023-05-04T00:00:00.000000000,223.70472574263812,225.6,QLSTM,1.3,8,2,1,5,16
V,2023-05-05T00:00:00.000000000,223.02541100859642,231.78,QLSTM,1.3,8,2,1,5,16
V,2023-05-08T00:00:00.000000000,222.36065480202436,232.23,QLSTM,1.3,8,2,1,5,16
