Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.7827698764205,229.59,QLSTM,1.1,4,2,1,5,16
V,2023-04-26T00:00:00.000000000,230.58355766147375,228.15,QLSTM,1.1,4,2,1,5,16
V,2023-04-27T00:00:00.000000000,230.2229328125715,229.01,QLSTM,1.1,4,2,1,5,16
V,2023-04-28T00:00:00.000000000,229.92011509686708,232.73,QLSTM,1.1,4,2,1,5,16
V,2023-05-01T00:00:00.000000000,229.8347955146432,232.51,QLSTM,1.1,4,2,1,5,16
V,2023-05-02T00:00:00.000000000,229.6311155861616,226.98,QLSTM,1.1,4,2,1,5,16
V,2023-05-03T00:00:00.000000000,229.43870061099528,225.98,QLSTM,1.1,4,2,1,5,16
V,2023-05-04T00:00:00.000000000,229.25021278828382,225.6,QLSTM,1.1,4,2,1,5,16
V,2023-05-05T00:00:00.000000000,229.06753907948732,231.78,QLSTM,1.1,4,2,1,5,16
V,2023-05-08T00:00:00.000000000,228.88258586615325,232.23,QLSTM,1.1,4,2,1,5,16
