Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,206.32870564638637,229.59,QLSTM,3.2,4,3,3,10,16
V,2023-04-26T00:00:00.000000000,203.52853322982787,228.15,QLSTM,3.2,4,3,3,10,16
V,2023-04-27T00:00:00.000000000,205.44382074045018,229.01,QLSTM,3.2,4,3,3,10,16
V,2023-04-28T00:00:00.000000000,201.10938278369605,232.73,QLSTM,3.2,4,3,3,10,16
V,2023-05-01T00:00:00.000000000,196.26167936563493,232.51,QLSTM,3.2,4,3,3,10,16
V,2023-05-02T00:00:00.000000000,210.67061090663074,226.98,QLSTM,3.2,4,3,3,10,16
V,2023-05-03T00:00:00.000000000,207.3300908383727,225.98,QLSTM,3.2,4,3,3,10,16
V,2023-05-04T00:00:00.000000000,208.03477528287098,225.6,QLSTM,3.2,4,3,3,10,16
V,2023-05-05T00:00:00.000000000,206.6429774715635,231.78,QLSTM,3.2,4,3,3,10,16
V,2023-05-08T00:00:00.000000000,203.85904739912598,232.23,QLSTM,3.2,4,3,3,10,16
