Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.2127973279357,229.59,QLSTM,2.1,4,2,5,10,16
V,2023-04-26T00:00:00.000000000,229.06940538078547,228.15,QLSTM,2.1,4,2,5,10,16
V,2023-04-27T00:00:00.000000000,229.12651179015637,229.01,QLSTM,2.1,4,2,5,10,16
V,2023-04-28T00:00:00.000000000,228.58691484481096,232.73,QLSTM,2.1,4,2,5,10,16
V,2023-05-01T00:00:00.000000000,228.30448354393243,232.51,QLSTM,2.1,4,2,5,10,16
V,2023-05-02T00:00:00.000000000,227.9287440648675,226.98,QLSTM,2.1,4,2,5,10,16
V,2023-05-03T00:00:00.000000000,227.52364305227994,225.98,QLSTM,2.1,4,2,5,10,16
V,2023-05-04T00:00:00.000000000,227.1352647191286,225.6,QLSTM,2.1,4,2,5,10,16
V,2023-05-05T00:00:00.000000000,226.6885954606533,231.78,QLSTM,2.1,4,2,5,10,16
V,2023-05-08T00:00:00.000000000,226.30139131337404,232.23,QLSTM,2.1,4,2,5,10,16
