Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,224.2217445743084,229.59,QLSTM,4.2,4,3,2,5,16
V,2023-04-26T00:00:00.000000000,210.33476017445327,228.15,QLSTM,4.2,4,3,2,5,16
V,2023-04-27T00:00:00.000000000,213.0465742971003,229.01,QLSTM,4.2,4,3,2,5,16
V,2023-04-28T00:00:00.000000000,216.55196245789529,232.73,QLSTM,4.2,4,3,2,5,16
V,2023-05-01T00:00:00.000000000,208.48104113016277,232.51,QLSTM,4.2,4,3,2,5,16
V,2023-05-02T00:00:00.000000000,206.30348682505544,226.98,QLSTM,4.2,4,3,2,5,16
V,2023-05-03T00:00:00.000000000,205.96687104815618,225.98,QLSTM,4.2,4,3,2,5,16
V,2023-05-04T00:00:00.000000000,206.50278982222721,225.6,QLSTM,4.2,4,3,2,5,16
V,2023-05-05T00:00:00.000000000,205.31857162903995,231.78,QLSTM,4.2,4,3,2,5,16
V,2023-05-08T00:00:00.000000000,213.70654078945518,232.23,QLSTM,4.2,4,3,2,5,16
