Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.41717630505562,229.59,QLSTM,1.2,4,3,5,5,16
V,2023-04-26T00:00:00.000000000,231.86078264802694,228.15,QLSTM,1.2,4,3,5,5,16
V,2023-04-27T00:00:00.000000000,231.2180243489146,229.01,QLSTM,1.2,4,3,5,5,16
V,2023-04-28T00:00:00.000000000,230.57546576470136,232.73,QLSTM,1.2,4,3,5,5,16
V,2023-05-01T00:00:00.000000000,229.92975134074686,232.51,QLSTM,1.2,4,3,5,5,16
V,2023-05-02T00:00:00.000000000,229.4076156756282,226.98,QLSTM,1.2,4,3,5,5,16
V,2023-05-03T00:00:00.000000000,228.89391452163457,225.98,QLSTM,1.2,4,3,5,5,16
V,2023-05-04T00:00:00.000000000,228.4051519048214,225.6,QLSTM,1.2,4,3,5,5,16
V,2023-05-05T00:00:00.000000000,227.9419097530842,231.78,QLSTM,1.2,4,3,5,5,16
V,2023-05-08T00:00:00.000000000,227.49937424868344,232.23,QLSTM,1.2,4,3,5,5,16
