Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.08395199596882,229.59,QLSTM,2.2,4,3,3,10,16
V,2023-04-26T00:00:00.000000000,231.15232159048318,228.15,QLSTM,2.2,4,3,3,10,16
V,2023-04-27T00:00:00.000000000,230.19658766269683,229.01,QLSTM,2.2,4,3,3,10,16
V,2023-04-28T00:00:00.000000000,229.24983057528735,232.73,QLSTM,2.2,4,3,3,10,16
V,2023-05-01T00:00:00.000000000,228.31190398544072,232.51,QLSTM,2.2,4,3,3,10,16
V,2023-05-02T00:00:00.000000000,227.37768245130778,226.98,QLSTM,2.2,4,3,3,10,16
V,2023-05-03T00:00:00.000000000,226.4468457403779,225.98,QLSTM,2.2,4,3,3,10,16
V,2023-05-04T00:00:00.000000000,225.513316321671,225.6,QLSTM,2.2,4,3,3,10,16
V,2023-05-05T00:00:00.000000000,224.57316015601157,231.78,QLSTM,2.2,4,3,3,10,16
V,2023-05-08T00:00:00.000000000,223.62117604762315,232.23,QLSTM,2.2,4,3,3,10,16
