Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.58906187295912,229.59,QLSTM,2.1,4,2,5,5,16
V,2023-04-26T00:00:00.000000000,230.6020312896371,228.15,QLSTM,2.1,4,2,5,5,16
V,2023-04-27T00:00:00.000000000,230.57318453848362,229.01,QLSTM,2.1,4,2,5,5,16
V,2023-04-28T00:00:00.000000000,230.2675897526741,232.73,QLSTM,2.1,4,2,5,5,16
V,2023-05-01T00:00:00.000000000,229.5864448726177,232.51,QLSTM,2.1,4,2,5,5,16
V,2023-05-02T00:00:00.000000000,228.92463446080683,226.98,QLSTM,2.1,4,2,5,5,16
V,2023-05-03T00:00:00.000000000,228.39173140794037,225.98,QLSTM,2.1,4,2,5,5,16
V,2023-05-04T00:00:00.000000000,227.8765272271633,225.6,QLSTM,2.1,4,2,5,5,16
V,2023-05-05T00:00:00.000000000,227.3531089103222,231.78,QLSTM,2.1,4,2,5,5,16
V,2023-05-08T00:00:00.000000000,226.80687833130358,232.23,QLSTM,2.1,4,2,5,5,16
