Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.37272419840096,229.59,QLSTM,4.1,4,2,1,10,16
V,2023-04-26T00:00:00.000000000,231.21027506649494,228.15,QLSTM,4.1,4,2,1,10,16
V,2023-04-27T00:00:00.000000000,230.46621999323366,229.01,QLSTM,4.1,4,2,1,10,16
V,2023-04-28T00:00:00.000000000,229.6308108487725,232.73,QLSTM,4.1,4,2,1,10,16
V,2023-05-01T00:00:00.000000000,228.73222809404135,232.51,QLSTM,4.1,4,2,1,10,16
V,2023-05-02T00:00:00.000000000,227.76048254072666,226.98,QLSTM,4.1,4,2,1,10,16
V,2023-05-03T00:00:00.000000000,226.72066003203392,225.98,QLSTM,4.1,4,2,1,10,16
V,2023-05-04T00:00:00.000000000,225.6183129864931,225.6,QLSTM,4.1,4,2,1,10,16
V,2023-05-05T00:00:00.000000000,224.45925207465888,231.78,QLSTM,4.1,4,2,1,10,16
V,2023-05-08T00:00:00.000000000,223.2509063464403,232.23,QLSTM,4.1,4,2,1,10,16
