Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.26337340444326,229.59,QLSTM,4.2,4,3,1,5,16
V,2023-04-26T00:00:00.000000000,230.85215698391198,228.15,QLSTM,4.2,4,3,1,5,16
V,2023-04-27T00:00:00.000000000,229.886547498703,229.01,QLSTM,4.2,4,3,1,5,16
V,2023-04-28T00:00:00.000000000,228.82350985467434,232.73,QLSTM,4.2,4,3,1,5,16
V,2023-05-01T00:00:00.000000000,227.80230387359856,232.51,QLSTM,4.2,4,3,1,5,16
V,2023-05-02T00:00:00.000000000,226.7874612224102,226.98,QLSTM,4.2,4,3,1,5,16
V,2023-05-03T00:00:00.000000000,225.7689169588685,225.98,QLSTM,4.2,4,3,1,5,16
V,2023-05-04T00:00:00.000000000,224.7515554895997,225.6,QLSTM,4.2,4,3,1,5,16
V,2023-05-05T00:00:00.000000000,223.72690270483494,231.78,QLSTM,4.2,4,3,1,5,16
V,2023-05-08T00:00:00.000000000,222.70020456403495,232.23,QLSTM,4.2,4,3,1,5,16
