Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.42077284842728,229.59,QLSTM,2.3,8,2,4,10,16
V,2023-04-26T00:00:00.000000000,229.95930398076771,228.15,QLSTM,2.3,8,2,4,10,16
V,2023-04-27T00:00:00.000000000,229.05791660904885,229.01,QLSTM,2.3,8,2,4,10,16
V,2023-04-28T00:00:00.000000000,228.35941374957562,232.73,QLSTM,2.3,8,2,4,10,16
V,2023-05-01T00:00:00.000000000,227.74738571971653,232.51,QLSTM,2.3,8,2,4,10,16
V,2023-05-02T00:00:00.000000000,227.17914690315723,226.98,QLSTM,2.3,8,2,4,10,16
V,2023-05-03T00:00:00.000000000,226.6192702871561,225.98,QLSTM,2.3,8,2,4,10,16
V,2023-05-04T00:00:00.000000000,226.06300747781992,225.6,QLSTM,2.3,8,2,4,10,16
V,2023-05-05T00:00:00.000000000,225.5144612389803,231.78,QLSTM,2.3,8,2,4,10,16
V,2023-05-08T00:00:00.000000000,224.97408953756093,232.23,QLSTM,2.3,8,2,4,10,16
