Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,228.67571049928665,229.59,QLSTM,4.3,8,2,2,10,16
V,2023-04-26T00:00:00.000000000,216.57730472907423,228.15,QLSTM,4.3,8,2,2,10,16
V,2023-04-27T00:00:00.000000000,217.55225777253509,229.01,QLSTM,4.3,8,2,2,10,16
V,2023-04-28T00:00:00.000000000,218.71731357470154,232.73,QLSTM,4.3,8,2,2,10,16
V,2023-05-01T00:00:00.000000000,217.59087505862118,232.51,QLSTM,4.3,8,2,2,10,16
V,2023-05-02T00:00:00.000000000,222.81490289658308,226.98,QLSTM,4.3,8,2,2,10,16
V,2023-05-03T00:00:00.000000000,222.77151311308145,225.98,QLSTM,4.3,8,2,2,10,16
V,2023-05-04T00:00:00.000000000,215.9358557677269,225.6,QLSTM,4.3,8,2,2,10,16
V,2023-05-05T00:00:00.000000000,217.80120842009782,231.78,QLSTM,4.3,8,2,2,10,16
V,2023-05-08T00:00:00.000000000,216.77422878459095,232.23,QLSTM,4.3,8,2,2,10,16
