Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.00729935169218,229.59,QLSTM,2.3,8,2,2,5,16
V,2023-04-26T00:00:00.000000000,231.5464555004239,228.15,QLSTM,2.3,8,2,2,5,16
V,2023-04-27T00:00:00.000000000,231.0471166023612,229.01,QLSTM,2.3,8,2,2,5,16
V,2023-04-28T00:00:00.000000000,230.59331442296505,232.73,QLSTM,2.3,8,2,2,5,16
V,2023-05-01T00:00:00.000000000,230.19423584759235,232.51,QLSTM,2.3,8,2,2,5,16
V,2023-05-02T00:00:00.000000000,229.83588361650706,226.98,QLSTM,2.3,8,2,2,5,16
V,2023-05-03T00:00:00.000000000,229.52728105545043,225.98,QLSTM,2.3,8,2,2,5,16
V,2023-05-04T00:00:00.000000000,229.24740128457546,225.6,QLSTM,2.3,8,2,2,5,16
V,2023-05-05T00:00:00.000000000,228.99310395926236,231.78,QLSTM,2.3,8,2,2,5,16
V,2023-05-08T00:00:00.000000000,228.7597663682699,232.23,QLSTM,2.3,8,2,2,5,16
