Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.47024877130985,229.59,QLSTM,3.3,8,2,3,5,16
V,2023-04-26T00:00:00.000000000,230.52673188596964,228.15,QLSTM,3.3,8,2,3,5,16
V,2023-04-27T00:00:00.000000000,229.68147128760813,229.01,QLSTM,3.3,8,2,3,5,16
V,2023-04-28T00:00:00.000000000,228.81360158532857,232.73,QLSTM,3.3,8,2,3,5,16
V,2023-05-01T00:00:00.000000000,227.90259002149105,232.51,QLSTM,3.3,8,2,3,5,16
V,2023-05-02T00:00:00.000000000,226.97392090588806,226.98,QLSTM,3.3,8,2,3,5,16
V,2023-05-03T00:00:00.000000000,226.05133792966603,225.98,QLSTM,3.3,8,2,3,5,16
V,2023-05-04T00:00:00.000000000,225.12139477074146,225.6,QLSTM,3.3,8,2,3,5,16
V,2023-05-05T00:00:00.000000000,224.18782231003047,231.78,QLSTM,3.3,8,2,3,5,16
V,2023-05-08T00:00:00.000000000,223.25353707373142,232.23,QLSTM,3.3,8,2,3,5,16
