Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.34590558648108,229.59,QLSTM,4.2,4,3,3,5,16
V,2023-04-26T00:00:00.000000000,229.78953254312276,228.15,QLSTM,4.2,4,3,3,5,16
V,2023-04-27T00:00:00.000000000,228.90755539357662,229.01,QLSTM,4.2,4,3,3,5,16
V,2023-04-28T00:00:00.000000000,228.1960607355833,232.73,QLSTM,4.2,4,3,3,5,16
V,2023-05-01T00:00:00.000000000,227.57032640993594,232.51,QLSTM,4.2,4,3,3,5,16
V,2023-05-02T00:00:00.000000000,227.00991435140372,226.98,QLSTM,4.2,4,3,3,5,16
V,2023-05-03T00:00:00.000000000,226.49367199748755,225.98,QLSTM,4.2,4,3,3,5,16
V,2023-05-04T00:00:00.000000000,226.01821108162403,225.6,QLSTM,4.2,4,3,3,5,16
V,2023-05-05T00:00:00.000000000,225.56163527548313,231.78,QLSTM,4.2,4,3,3,5,16
V,2023-05-08T00:00:00.000000000,225.11452182352542,232.23,QLSTM,4.2,4,3,3,5,16
