Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.24533880472183,229.59,QLSTM,2.1,4,2,1,10,16
V,2023-04-26T00:00:00.000000000,230.4535604789853,228.15,QLSTM,2.1,4,2,1,10,16
V,2023-04-27T00:00:00.000000000,229.6737977591157,229.01,QLSTM,2.1,4,2,1,10,16
V,2023-04-28T00:00:00.000000000,228.83876049757004,232.73,QLSTM,2.1,4,2,1,10,16
V,2023-05-01T00:00:00.000000000,227.92675724595784,232.51,QLSTM,2.1,4,2,1,10,16
V,2023-05-02T00:00:00.000000000,226.9331704580784,226.98,QLSTM,2.1,4,2,1,10,16
V,2023-05-03T00:00:00.000000000,225.8241605103016,225.98,QLSTM,2.1,4,2,1,10,16
V,2023-05-04T00:00:00.000000000,224.6288065806031,225.6,QLSTM,2.1,4,2,1,10,16
V,2023-05-05T00:00:00.000000000,223.37495168060065,231.78,QLSTM,2.1,4,2,1,10,16
V,2023-05-08T00:00:00.000000000,222.10361656188965,232.23,QLSTM,2.1,4,2,1,10,16
