Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.49229488581418,229.59,QLSTM,3.1,4,2,1,5,16
V,2023-04-26T00:00:00.000000000,230.3615074056387,228.15,QLSTM,3.1,4,2,1,5,16
V,2023-04-27T00:00:00.000000000,229.43346153825522,229.01,QLSTM,3.1,4,2,1,5,16
V,2023-04-28T00:00:00.000000000,229.0092602059245,232.73,QLSTM,3.1,4,2,1,5,16
V,2023-05-01T00:00:00.000000000,228.84780792683364,232.51,QLSTM,3.1,4,2,1,5,16
V,2023-05-02T00:00:00.000000000,228.4533262374997,226.98,QLSTM,3.1,4,2,1,5,16
V,2023-05-03T00:00:00.000000000,227.97738497287034,225.98,QLSTM,3.1,4,2,1,5,16
V,2023-05-04T00:00:00.000000000,227.52188693851232,225.6,QLSTM,3.1,4,2,1,5,16
V,2023-05-05T00:00:00.000000000,227.0707240948081,231.78,QLSTM,3.1,4,2,1,5,16
V,2023-05-08T00:00:00.000000000,226.59648212850092,232.23,QLSTM,3.1,4,2,1,5,16
