Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.3464547559619,229.59,QLSTM,4.2,4,3,1,5,16
V,2023-04-26T00:00:00.000000000,229.04872455865143,228.15,QLSTM,4.2,4,3,1,5,16
V,2023-04-27T00:00:00.000000000,228.1076800060272,229.01,QLSTM,4.2,4,3,1,5,16
V,2023-04-28T00:00:00.000000000,227.10150601446628,232.73,QLSTM,4.2,4,3,1,5,16
V,2023-05-01T00:00:00.000000000,226.04517603635787,232.51,QLSTM,4.2,4,3,1,5,16
V,2023-05-02T00:00:00.000000000,225.15106104165315,226.98,QLSTM,4.2,4,3,1,5,16
V,2023-05-03T00:00:00.000000000,224.35432772040366,225.98,QLSTM,4.2,4,3,1,5,16
V,2023-05-04T00:00:00.000000000,223.46119408339263,225.6,QLSTM,4.2,4,3,1,5,16
V,2023-05-05T00:00:00.000000000,222.50702344119549,231.78,QLSTM,4.2,4,3,1,5,16
V,2023-05-08T00:00:00.000000000,221.52486688792706,232.23,QLSTM,4.2,4,3,1,5,16
