Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.3293843436241,229.59,QLSTM,1.3,8,2,2,10,16
V,2023-04-26T00:00:00.000000000,230.78354975104332,228.15,QLSTM,1.3,8,2,2,10,16
V,2023-04-27T00:00:00.000000000,230.27329195737838,229.01,QLSTM,1.3,8,2,2,10,16
V,2023-04-28T00:00:00.000000000,229.77014470279215,232.73,QLSTM,1.3,8,2,2,10,16
V,2023-05-01T00:00:00.000000000,229.28842203617094,232.51,QLSTM,1.3,8,2,2,10,16
V,2023-05-02T00:00:00.000000000,228.8385831645131,226.98,QLSTM,1.3,8,2,2,10,16
V,2023-05-03T00:00:00.000000000,228.37983631968498,225.98,QLSTM,1.3,8,2,2,10,16
V,2023-05-04T00:00:00.000000000,227.91312498241663,225.6,QLSTM,1.3,8,2,2,10,16
V,2023-05-05T00:00:00.000000000,227.42561058372257,231.78,QLSTM,1.3,8,2,2,10,16
V,2023-05-08T00:00:00.000000000,226.918792707026,232.23,QLSTM,1.3,8,2,2,10,16
