Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.21417122870682,229.59,QLSTM,3.2,4,3,3,5,16
V,2023-04-26T00:00:00.000000000,229.83079605162143,228.15,QLSTM,3.2,4,3,3,5,16
V,2023-04-27T00:00:00.000000000,228.30791657418013,229.01,QLSTM,3.2,4,3,3,5,16
V,2023-04-28T00:00:00.000000000,226.7037978965044,232.73,QLSTM,3.2,4,3,3,5,16
V,2023-05-01T00:00:00.000000000,225.00787234574557,232.51,QLSTM,3.2,4,3,3,5,16
V,2023-05-02T00:00:00.000000000,223.2221043589711,226.98,QLSTM,3.2,4,3,3,5,16
V,2023-05-03T00:00:00.000000000,221.35688083261252,225.98,QLSTM,3.2,4,3,3,5,16
V,2023-05-04T00:00:00.000000000,219.4224483461678,225.6,QLSTM,3.2,4,3,3,5,16
V,2023-05-05T00:00:00.000000000,217.44516840547323,231.78,QLSTM,3.2,4,3,3,5,16
V,2023-05-08T00:00:00.000000000,215.46351023212074,232.23,QLSTM,3.2,4,3,3,5,16
