Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.49528884112834,229.59,QLSTM,4.3,8,2,5,10,16
V,2023-04-26T00:00:00.000000000,228.65515363812446,228.15,QLSTM,4.3,8,2,5,10,16
V,2023-04-27T00:00:00.000000000,227.26691127121447,229.01,QLSTM,4.3,8,2,5,10,16
V,2023-04-28T00:00:00.000000000,225.98138950794936,232.73,QLSTM,4.3,8,2,5,10,16
V,2023-05-01T00:00:00.000000000,224.64797921091318,232.51,QLSTM,4.3,8,2,5,10,16
V,2023-05-02T00:00:00.000000000,223.1626719596982,226.98,QLSTM,4.3,8,2,5,10,16
V,2023-05-03T00:00:00.000000000,221.4808607429266,225.98,QLSTM,4.3,8,2,5,10,16
V,2023-05-04T00:00:00.000000000,219.59219051524997,225.6,QLSTM,4.3,8,2,5,10,16
V,2023-05-05T00:00:00.000000000,217.6530156607926,231.78,QLSTM,4.3,8,2,5,10,16
V,2023-05-08T00:00:00.000000000,215.97250603422523,232.23,QLSTM,4.3,8,2,5,10,16
