Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.115138463974,229.59,QLSTM,2.3,8,2,5,5,16
V,2023-04-26T00:00:00.000000000,229.54079280138015,228.15,QLSTM,2.3,8,2,5,5,16
V,2023-04-27T00:00:00.000000000,228.68750400841236,229.01,QLSTM,2.3,8,2,5,5,16
V,2023-04-28T00:00:00.000000000,228.48952628463508,232.73,QLSTM,2.3,8,2,5,5,16
V,2023-05-01T00:00:00.000000000,228.18092372357845,232.51,QLSTM,2.3,8,2,5,5,16
V,2023-05-02T00:00:00.000000000,227.6752335473895,226.98,QLSTM,2.3,8,2,5,5,16
V,2023-05-03T00:00:00.000000000,227.19811981856822,225.98,QLSTM,2.3,8,2,5,5,16
V,2023-05-04T00:00:00.000000000,226.79793075948953,225.6,QLSTM,2.3,8,2,5,5,16
V,2023-05-05T00:00:00.000000000,226.43082550644874,231.78,QLSTM,2.3,8,2,5,5,16
V,2023-05-08T00:00:00.000000000,226.0905784639716,232.23,QLSTM,2.3,8,2,5,5,16
