Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.3892489311099,229.59,QLSTM,1.1,4,2,5,10,16
V,2023-04-26T00:00:00.000000000,231.26816311866045,228.15,QLSTM,1.1,4,2,5,10,16
V,2023-04-27T00:00:00.000000000,230.38734293818473,229.01,QLSTM,1.1,4,2,5,10,16
V,2023-04-28T00:00:00.000000000,229.4656001418829,232.73,QLSTM,1.1,4,2,5,10,16
V,2023-05-01T00:00:00.000000000,228.50684294372797,232.51,QLSTM,1.1,4,2,5,10,16
V,2023-05-02T00:00:00.000000000,227.50969399958848,226.98,QLSTM,1.1,4,2,5,10,16
V,2023-05-03T00:00:00.000000000,226.49901264935733,225.98,QLSTM,1.1,4,2,5,10,16
V,2023-05-04T00:00:00.000000000,225.48573672711848,225.6,QLSTM,1.1,4,2,5,10,16
V,2023-05-05T00:00:00.000000000,224.48266348153354,231.78,QLSTM,1.1,4,2,5,10,16
V,2023-05-08T00:00:00.000000000,223.4938147574663,232.23,QLSTM,1.1,4,2,5,10,16
