Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,229.73771857857705,229.59,QLSTM,3.3,8,2,2,10,16
V,2023-04-26T00:00:00.000000000,224.90380883157252,228.15,QLSTM,3.3,8,2,2,10,16
V,2023-04-27T00:00:00.000000000,223.1377609694004,229.01,QLSTM,3.3,8,2,2,10,16
V,2023-04-28T00:00:00.000000000,215.6225556023419,232.73,QLSTM,3.3,8,2,2,10,16
V,2023-05-01T00:00:00.000000000,226.98098840296268,232.51,QLSTM,3.3,8,2,2,10,16
V,2023-05-02T00:00:00.000000000,232.50956682771445,226.98,QLSTM,3.3,8,2,2,10,16
V,2023-05-03T00:00:00.000000000,232.23145866572855,225.98,QLSTM,3.3,8,2,2,10,16
V,2023-05-04T00:00:00.000000000,229.11807727903127,225.6,QLSTM,3.3,8,2,2,10,16
V,2023-05-05T00:00:00.000000000,225.42251663148403,231.78,QLSTM,3.3,8,2,2,10,16
V,2023-05-08T00:00:00.000000000,224.12998418658972,232.23,QLSTM,3.3,8,2,2,10,16
