Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.87330265969038,229.59,QLSTM,1.2,4,3,2,5,16
V,2023-04-26T00:00:00.000000000,229.92576909452677,228.15,QLSTM,1.2,4,3,2,5,16
V,2023-04-27T00:00:00.000000000,228.9904904487729,229.01,QLSTM,1.2,4,3,2,5,16
V,2023-04-28T00:00:00.000000000,228.3635079050064,232.73,QLSTM,1.2,4,3,2,5,16
V,2023-05-01T00:00:00.000000000,227.87271198391915,232.51,QLSTM,1.2,4,3,2,5,16
V,2023-05-02T00:00:00.000000000,227.45331241756676,226.98,QLSTM,1.2,4,3,2,5,16
V,2023-05-03T00:00:00.000000000,227.05470902591944,225.98,QLSTM,1.2,4,3,2,5,16
V,2023-05-04T00:00:00.000000000,226.68313773453235,225.6,QLSTM,1.2,4,3,2,5,16
V,2023-05-05T00:00:00.000000000,226.3292980271578,231.78,QLSTM,1.2,4,3,2,5,16
V,2023-05-08T00:00:00.000000000,225.98764953702687,232.23,QLSTM,1.2,4,3,2,5,16
