Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,203.19865823429078,229.59,QLSTM,4.3,8,2,4,10,16
V,2023-04-26T00:00:00.000000000,203.8629782101512,228.15,QLSTM,4.3,8,2,4,10,16
V,2023-04-27T00:00:00.000000000,198.31318610325457,229.01,QLSTM,4.3,8,2,4,10,16
V,2023-04-28T00:00:00.000000000,204.57834406599403,232.73,QLSTM,4.3,8,2,4,10,16
V,2023-05-01T00:00:00.000000000,205.69673001493328,232.51,QLSTM,4.3,8,2,4,10,16
V,2023-05-02T00:00:00.000000000,204.79453834956513,226.98,QLSTM,4.3,8,2,4,10,16
V,2023-05-03T00:00:00.000000000,206.27159046720715,225.98,QLSTM,4.3,8,2,4,10,16
V,2023-05-04T00:00:00.000000000,205.98704558871685,225.6,QLSTM,4.3,8,2,4,10,16
V,2023-05-05T00:00:00.000000000,206.28383411499206,231.78,QLSTM,4.3,8,2,4,10,16
V,2023-05-08T00:00:00.000000000,205.6085964002833,232.23,QLSTM,4.3,8,2,4,10,16
