Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.84982759714126,229.59,QLSTM,2.2,4,3,1,5,16
V,2023-04-26T00:00:00.000000000,230.30462309300898,228.15,QLSTM,2.2,4,3,1,5,16
V,2023-04-27T00:00:00.000000000,229.3023487070203,229.01,QLSTM,2.2,4,3,1,5,16
V,2023-04-28T00:00:00.000000000,228.61975245058537,232.73,QLSTM,2.2,4,3,1,5,16
V,2023-05-01T00:00:00.000000000,228.0598052456975,232.51,QLSTM,2.2,4,3,1,5,16
V,2023-05-02T00:00:00.000000000,227.58732972323895,226.98,QLSTM,2.2,4,3,1,5,16
V,2023-05-03T00:00:00.000000000,227.19616226822137,225.98,QLSTM,2.2,4,3,1,5,16
V,2023-05-04T00:00:00.000000000,226.86510211110115,225.6,QLSTM,2.2,4,3,1,5,16
V,2023-05-05T00:00:00.000000000,226.58443725407122,231.78,QLSTM,2.2,4,3,1,5,16
V,2023-05-08T00:00:00.000000000,226.34502385377883,232.23,QLSTM,2.2,4,3,1,5,16
