Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.3884448134899,229.59,QLSTM,3.3,8,2,5,5,16
V,2023-04-26T00:00:00.000000000,229.7114629560709,228.15,QLSTM,3.3,8,2,5,5,16
V,2023-04-27T00:00:00.000000000,228.84762026369572,229.01,QLSTM,3.3,8,2,5,5,16
V,2023-04-28T00:00:00.000000000,228.02394781291486,232.73,QLSTM,3.3,8,2,5,5,16
V,2023-05-01T00:00:00.000000000,227.23362086355687,232.51,QLSTM,3.3,8,2,5,5,16
V,2023-05-02T00:00:00.000000000,226.48966909110547,226.98,QLSTM,3.3,8,2,5,5,16
V,2023-05-03T00:00:00.000000000,225.83047735482455,225.98,QLSTM,3.3,8,2,5,5,16
V,2023-05-04T00:00:00.000000000,225.19867066323758,225.6,QLSTM,3.3,8,2,5,5,16
V,2023-05-05T00:00:00.000000000,224.58883605390787,231.78,QLSTM,3.3,8,2,5,5,16
V,2023-05-08T00:00:00.000000000,223.9942606958747,232.23,QLSTM,3.3,8,2,5,5,16
