Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.08960427194833,229.59,QLSTM,4.3,8,2,1,5,16
V,2023-04-26T00:00:00.000000000,231.66842793166637,228.15,QLSTM,4.3,8,2,1,5,16
V,2023-04-27T00:00:00.000000000,231.25488207787274,229.01,QLSTM,4.3,8,2,1,5,16
V,2023-04-28T00:00:00.000000000,230.95494817644357,232.73,QLSTM,4.3,8,2,1,5,16
V,2023-05-01T00:00:00.000000000,230.75025245666504,232.51,QLSTM,4.3,8,2,1,5,16
V,2023-05-02T00:00:00.000000000,230.42143048375846,226.98,QLSTM,4.3,8,2,1,5,16
V,2023-05-03T00:00:00.000000000,230.06494111061096,225.98,QLSTM,4.3,8,2,1,5,16
V,2023-05-04T00:00:00.000000000,229.70944342523813,225.6,QLSTM,4.3,8,2,1,5,16
V,2023-05-05T00:00:00.000000000,229.32828754037618,231.78,QLSTM,4.3,8,2,1,5,16
V,2023-05-08T00:00:00.000000000,228.90993475556374,232.23,QLSTM,4.3,8,2,1,5,16
