Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.07852349191904,229.59,QLSTM,1.2,4,3,1,10,16
V,2023-04-26T00:00:00.000000000,229.19527569591997,228.15,QLSTM,1.2,4,3,1,10,16
V,2023-04-27T00:00:00.000000000,227.8078304669261,229.01,QLSTM,1.2,4,3,1,10,16
V,2023-04-28T00:00:00.000000000,226.63157169193028,232.73,QLSTM,1.2,4,3,1,10,16
V,2023-05-01T00:00:00.000000000,225.5894679570198,232.51,QLSTM,1.2,4,3,1,10,16
V,2023-05-02T00:00:00.000000000,224.63295755147934,226.98,QLSTM,1.2,4,3,1,10,16
V,2023-05-03T00:00:00.000000000,223.69700056374072,225.98,QLSTM,1.2,4,3,1,10,16
V,2023-05-04T00:00:00.000000000,222.7736634916067,225.6,QLSTM,1.2,4,3,1,10,16
V,2023-05-05T00:00:00.000000000,221.8413185888529,231.78,QLSTM,1.2,4,3,1,10,16
V,2023-05-08T00:00:00.000000000,220.90007518216967,232.23,QLSTM,1.2,4,3,1,10,16
