Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.8354446810484,229.59,QLSTM,2.3,8,2,5,10,16
V,2023-04-26T00:00:00.000000000,230.45448674291373,228.15,QLSTM,2.3,8,2,5,10,16
V,2023-04-27T00:00:00.000000000,229.29843877136707,229.01,QLSTM,2.3,8,2,5,10,16
V,2023-04-28T00:00:00.000000000,228.03533500552177,232.73,QLSTM,2.3,8,2,5,10,16
V,2023-05-01T00:00:00.000000000,226.66576770335436,232.51,QLSTM,2.3,8,2,5,10,16
V,2023-05-02T00:00:00.000000000,225.28187602221965,226.98,QLSTM,2.3,8,2,5,10,16
V,2023-05-03T00:00:00.000000000,223.87927656441926,225.98,QLSTM,2.3,8,2,5,10,16
V,2023-05-04T00:00:00.000000000,222.55829851984979,225.6,QLSTM,2.3,8,2,5,10,16
V,2023-05-05T00:00:00.000000000,221.36634490847587,231.78,QLSTM,2.3,8,2,5,10,16
V,2023-05-08T00:00:00.000000000,220.34001606807112,232.23,QLSTM,2.3,8,2,5,10,16
