Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.96222059994935,229.59,QLSTM,4.3,8,2,2,5,16
V,2023-04-26T00:00:00.000000000,229.92696394056082,228.15,QLSTM,4.3,8,2,2,5,16
V,2023-04-27T00:00:00.000000000,228.1083807298541,229.01,QLSTM,4.3,8,2,2,5,16
V,2023-04-28T00:00:00.000000000,226.66441446274519,232.73,QLSTM,4.3,8,2,2,5,16
V,2023-05-01T00:00:00.000000000,225.45475337088106,232.51,QLSTM,4.3,8,2,2,5,16
V,2023-05-02T00:00:00.000000000,224.08552523970604,226.98,QLSTM,4.3,8,2,2,5,16
V,2023-05-03T00:00:00.000000000,222.68468706071377,225.98,QLSTM,4.3,8,2,2,5,16
V,2023-05-04T00:00:00.000000000,221.52427290827035,225.6,QLSTM,4.3,8,2,2,5,16
V,2023-05-05T00:00:00.000000000,220.64756582170725,231.78,QLSTM,4.3,8,2,2,5,16
V,2023-05-08T00:00:00.000000000,219.9461955039203,232.23,QLSTM,4.3,8,2,2,5,16
