Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,225.99977877378464,229.59,QLSTM,3.2,4,3,4,5,16
V,2023-04-26T00:00:00.000000000,224.00360081076622,228.15,QLSTM,3.2,4,3,4,5,16
V,2023-04-27T00:00:00.000000000,222.5976096430421,229.01,QLSTM,3.2,4,3,4,5,16
V,2023-04-28T00:00:00.000000000,221.21317907601593,232.73,QLSTM,3.2,4,3,4,5,16
V,2023-05-01T00:00:00.000000000,219.0105862955749,232.51,QLSTM,3.2,4,3,4,5,16
V,2023-05-02T00:00:00.000000000,213.68077670663595,226.98,QLSTM,3.2,4,3,4,5,16
V,2023-05-03T00:00:00.000000000,207.34364982290194,225.98,QLSTM,3.2,4,3,4,5,16
V,2023-05-04T00:00:00.000000000,206.88430246141274,225.6,QLSTM,3.2,4,3,4,5,16
V,2023-05-05T00:00:00.000000000,206.93152510847895,231.78,QLSTM,3.2,4,3,4,5,16
V,2023-05-08T00:00:00.000000000,206.98688239840791,232.23,QLSTM,3.2,4,3,4,5,16
