Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.9952630856633,229.59,QLSTM,2.3,8,2,1,10,16
V,2023-04-26T00:00:00.000000000,230.1942806112766,228.15,QLSTM,2.3,8,2,1,10,16
V,2023-04-27T00:00:00.000000000,229.0843702247739,229.01,QLSTM,2.3,8,2,1,10,16
V,2023-04-28T00:00:00.000000000,228.1038423809409,232.73,QLSTM,2.3,8,2,1,10,16
V,2023-05-01T00:00:00.000000000,227.19261560708284,232.51,QLSTM,2.3,8,2,1,10,16
V,2023-05-02T00:00:00.000000000,226.3202936398983,226.98,QLSTM,2.3,8,2,1,10,16
V,2023-05-03T00:00:00.000000000,225.47200288444756,225.98,QLSTM,2.3,8,2,1,10,16
V,2023-05-04T00:00:00.000000000,224.67496138244866,225.6,QLSTM,2.3,8,2,1,10,16
V,2023-05-05T00:00:00.000000000,223.93502284646033,231.78,QLSTM,2.3,8,2,1,10,16
V,2023-05-08T00:00:00.000000000,223.26118133366109,232.23,QLSTM,2.3,8,2,1,10,16
