Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.4968418431282,229.59,QLSTM,1.1,4,2,3,10,16
V,2023-04-26T00:00:00.000000000,230.73652033567427,228.15,QLSTM,1.1,4,2,3,10,16
V,2023-04-27T00:00:00.000000000,230.4650458073616,229.01,QLSTM,1.1,4,2,3,10,16
V,2023-04-28T00:00:00.000000000,230.11253179371357,232.73,QLSTM,1.1,4,2,3,10,16
V,2023-05-01T00:00:00.000000000,229.72557556837796,232.51,QLSTM,1.1,4,2,3,10,16
V,2023-05-02T00:00:00.000000000,229.32999200373888,226.98,QLSTM,1.1,4,2,3,10,16
V,2023-05-03T00:00:00.000000000,228.95274949789047,225.98,QLSTM,1.1,4,2,3,10,16
V,2023-05-04T00:00:00.000000000,228.58903939813376,225.6,QLSTM,1.1,4,2,3,10,16
V,2023-05-05T00:00:00.000000000,228.23934893995522,231.78,QLSTM,1.1,4,2,3,10,16
V,2023-05-08T00:00:00.000000000,227.90442877590655,232.23,QLSTM,1.1,4,2,3,10,16
