Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,204.48487103693188,229.59,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-04-26T00:00:00.000000000,207.3128851200454,228.15,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-04-27T00:00:00.000000000,205.27407297590747,229.01,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-04-28T00:00:00.000000000,208.76762770611793,232.73,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-01T00:00:00.000000000,211.29501738645138,232.51,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-02T00:00:00.000000000,209.46911660462618,226.98,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-03T00:00:00.000000000,209.62184642158448,225.98,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-04T00:00:00.000000000,209.81051867928355,225.6,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-05T00:00:00.000000000,209.3517160950601,231.78,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-08T00:00:00.000000000,212.62299578256906,232.23,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-09T00:00:00.000000000,208.54698729112744,233.26,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-10T00:00:00.000000000,209.12814774774014,231.27,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-11T00:00:00.000000000,210.62615368142724,231.01,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-12T00:00:00.000000000,207.3088392254617,231.38,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-15T00:00:00.000000000,208.21929420238362,232.81,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-16T00:00:00.000000000,208.85897187765687,230.47,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-17T00:00:00.000000000,209.90162504374982,232.65,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-18T00:00:00.000000000,209.04542080063374,233.6,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-19T00:00:00.000000000,210.65835039176048,233.31,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-22T00:00:00.000000000,210.29048028230667,231.28,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-23T00:00:00.000000000,208.93230512257665,224.58,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-24T00:00:00.000000000,205.32284935861827,222.25,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-25T00:00:00.000000000,206.21411050704307,223.38,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-26T00:00:00.000000000,206.69006698433077,225.01,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-30T00:00:00.000000000,205.34239559352397,221.64,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-05-31T00:00:00.000000000,205.95838924462907,221.03,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-01T00:00:00.000000000,205.9369745025225,226.5,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-02T00:00:00.000000000,204.6948667338863,228.79,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-05T00:00:00.000000000,205.84640535607002,226.77,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-06T00:00:00.000000000,204.7797787083313,228.22,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-07T00:00:00.000000000,206.08607996752485,225.27,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-08T00:00:00.000000000,204.09070958010852,223.05,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-09T00:00:00.000000000,204.26628071259708,223.56,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-12T00:00:00.000000000,204.23489103984087,226.17,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-13T00:00:00.000000000,203.3439394172281,223.4,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-14T00:00:00.000000000,202.43271953009068,223.44,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-15T00:00:00.000000000,201.43314086481928,226.17,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-16T00:00:00.000000000,198.89887759163977,228.91,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-20T00:00:00.000000000,206.38421552021987,226.47,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-21T00:00:00.000000000,201.62214174821972,227.25,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-22T00:00:00.000000000,208.0712382090464,228.39,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-23T00:00:00.000000000,205.29765977894888,229.55,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-26T00:00:00.000000000,208.1426406972669,226.3,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-27T00:00:00.000000000,205.93783943159505,227.34,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-28T00:00:00.000000000,204.64614189397543,227.96,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-29T00:00:00.000000000,207.00384772714227,234.32,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-06-30T00:00:00.000000000,208.5925416570157,237.48,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-03T00:00:00.000000000,210.27933584660292,237.97,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-05T00:00:00.000000000,209.2203437205404,239.45,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-06T00:00:00.000000000,208.4165906788409,238.88,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-07T00:00:00.000000000,206.7584680190985,236.45,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-10T00:00:00.000000000,206.9993304150086,238.16,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-11T00:00:00.000000000,207.23803652756848,240.55,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-12T00:00:00.000000000,206.9116237501381,242.21,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-13T00:00:00.000000000,205.6522282412555,243.31,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-14T00:00:00.000000000,204.27018505278974,243.16,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-17T00:00:00.000000000,203.96877889961004,243.99,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-18T00:00:00.000000000,205.0957167029381,240.77,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-19T00:00:00.000000000,204.17877717908473,241.42,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-20T00:00:00.000000000,203.9509326086566,239.62,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-21T00:00:00.000000000,204.28808514624833,239.25,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-24T00:00:00.000000000,204.59123751353474,240.74,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-25T00:00:00.000000000,204.21530499108135,238.69,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-26T00:00:00.000000000,204.4382782826945,237.1,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-27T00:00:00.000000000,204.633565666005,234.44,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-28T00:00:00.000000000,205.0313323210925,235.75,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-07-31T00:00:00.000000000,207.34585179802963,237.73,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-01T00:00:00.000000000,207.69987362688408,239.78,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-02T00:00:00.000000000,207.36915500806646,237.56,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-03T00:00:00.000000000,207.00955961629748,238.76,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-04T00:00:00.000000000,206.9364480646001,238.99,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-07T00:00:00.000000000,206.56231610855292,241.51,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-08T00:00:00.000000000,205.93645869790578,239.29,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-09T00:00:00.000000000,205.28427888071164,239.76,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-10T00:00:00.000000000,205.79742549228482,240.16,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-11T00:00:00.000000000,205.6282067677751,240.04,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-14T00:00:00.000000000,205.8762974898983,242.9,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-15T00:00:00.000000000,205.40453845540063,239.83,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-16T00:00:00.000000000,205.30715280056,239.29,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-17T00:00:00.000000000,206.06052695193327,237.37,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-18T00:00:00.000000000,206.39757413076936,238.17,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-21T00:00:00.000000000,206.8822850019764,239.46,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-22T00:00:00.000000000,206.96191131071188,240.57,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-23T00:00:00.000000000,206.8486558268452,242.3,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-24T00:00:00.000000000,206.14513144506142,239.47,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-25T00:00:00.000000000,205.4820529082045,242.57,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-28T00:00:00.000000000,205.35165963167324,243.83,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-29T00:00:00.000000000,205.16360298223793,245.34,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-30T00:00:00.000000000,206.1579874729598,246.23,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-08-31T00:00:00.000000000,206.07108698482625,245.68,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-01T00:00:00.000000000,204.66611876413225,248.11,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-05T00:00:00.000000000,207.89716881208122,245.34,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-06T00:00:00.000000000,205.42717284649612,246.16,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-07T00:00:00.000000000,206.1742561937589,247.14,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-08T00:00:00.000000000,207.44710676763208,247.29,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-11T00:00:00.000000000,207.69776220137254,247.22,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-12T00:00:00.000000000,207.790222129263,247.3,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-13T00:00:00.000000000,207.36414276668802,247.83,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-14T00:00:00.000000000,205.83620456250384,241.5,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-15T00:00:00.000000000,204.2042109145224,241.07,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-18T00:00:00.000000000,203.73969536509364,244.66,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-19T00:00:00.000000000,204.19647841848433,243.56,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-20T00:00:00.000000000,204.46173746619374,241.86,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-21T00:00:00.000000000,203.54685513492674,236.61,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-22T00:00:00.000000000,204.51243061695249,235.08,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-25T00:00:00.000000000,206.11401603057516,233.36,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-26T00:00:00.000000000,210.13845527816565,229.65,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-27T00:00:00.000000000,204.41205472648144,229.5,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-28T00:00:00.000000000,207.71159848401322,231.66,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-09-29T00:00:00.000000000,208.3859010842815,230.01,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-10-02T00:00:00.000000000,205.09346614414827,231.27,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-10-03T00:00:00.000000000,203.13988373205066,228.81,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-10-04T00:00:00.000000000,200.70106265962124,231.22,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-10-05T00:00:00.000000000,198.63350986286997,233.48,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-10-06T00:00:00.000000000,201.63439322426916,235.04,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-10-09T00:00:00.000000000,201.60583442412317,234.44,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-10-10T00:00:00.000000000,201.3150749258697,236.6,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-10-11T00:00:00.000000000,206.60203886294272,235.68,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-10-12T00:00:00.000000000,201.40726788572968,236.78,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
V,2023-10-13T00:00:00.000000000,206.05978480017745,237.67,0.42483660130718953,QLSTM,4.1,4,2,5,10,16
