Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,229.30047035396097,229.59,QLSTM,4.4,8,3,1,20,16
V,2023-04-26T00:00:00.000000000,229.22711472719908,228.15,QLSTM,4.4,8,3,1,20,16
V,2023-04-27T00:00:00.000000000,228.6623743647337,229.01,QLSTM,4.4,8,3,1,20,16
V,2023-04-28T00:00:00.000000000,228.13065410614013,232.73,QLSTM,4.4,8,3,1,20,16
V,2023-05-01T00:00:00.000000000,227.65816653192041,232.51,QLSTM,4.4,8,3,1,20,16
V,2023-05-02T00:00:00.000000000,227.26524812817573,226.98,QLSTM,4.4,8,3,1,20,16
V,2023-05-03T00:00:00.000000000,226.9453117465973,225.98,QLSTM,4.4,8,3,1,20,16
V,2023-05-04T00:00:00.000000000,226.68258335351945,225.6,QLSTM,4.4,8,3,1,20,16
V,2023-05-05T00:00:00.000000000,226.47222847104072,231.78,QLSTM,4.4,8,3,1,20,16
V,2023-05-08T00:00:00.000000000,226.3062016877532,232.23,QLSTM,4.4,8,3,1,20,16
