Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,198.01346052512528,229.59,QLSTM,4.2,4,3,4,10,16
V,2023-04-26T00:00:00.000000000,193.92040008291602,228.15,QLSTM,4.2,4,3,4,10,16
V,2023-04-27T00:00:00.000000000,209.86955035749824,229.01,QLSTM,4.2,4,3,4,10,16
V,2023-04-28T00:00:00.000000000,207.14208955171517,232.73,QLSTM,4.2,4,3,4,10,16
V,2023-05-01T00:00:00.000000000,204.36527215700596,232.51,QLSTM,4.2,4,3,4,10,16
V,2023-05-02T00:00:00.000000000,188.4290022021532,226.98,QLSTM,4.2,4,3,4,10,16
V,2023-05-03T00:00:00.000000000,205.08415475979447,225.98,QLSTM,4.2,4,3,4,10,16
V,2023-05-04T00:00:00.000000000,199.8019806176424,225.6,QLSTM,4.2,4,3,4,10,16
V,2023-05-05T00:00:00.000000000,206.46453729358734,231.78,QLSTM,4.2,4,3,4,10,16
V,2023-05-08T00:00:00.000000000,204.85433832755314,232.23,QLSTM,4.2,4,3,4,10,16
