Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.6154087910056,229.59,QLSTM,3.3,8,2,1,5,16
V,2023-04-26T00:00:00.000000000,230.2166297414899,228.15,QLSTM,3.3,8,2,1,5,16
V,2023-04-27T00:00:00.000000000,229.014315058887,229.01,QLSTM,3.3,8,2,1,5,16
V,2023-04-28T00:00:00.000000000,227.84157367646694,232.73,QLSTM,3.3,8,2,1,5,16
V,2023-05-01T00:00:00.000000000,226.63692783892154,232.51,QLSTM,3.3,8,2,1,5,16
V,2023-05-02T00:00:00.000000000,225.30250175058842,226.98,QLSTM,3.3,8,2,1,5,16
V,2023-05-03T00:00:00.000000000,223.75845077216624,225.98,QLSTM,3.3,8,2,1,5,16
V,2023-05-04T00:00:00.000000000,221.95816902160644,225.6,QLSTM,3.3,8,2,1,5,16
V,2023-05-05T00:00:00.000000000,219.8988183091581,231.78,QLSTM,3.3,8,2,1,5,16
V,2023-05-08T00:00:00.000000000,217.70698258638382,232.23,QLSTM,3.3,8,2,1,5,16
