Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.45429745107887,229.59,QLSTM,4.2,4,3,4,5,16
V,2023-04-26T00:00:00.000000000,232.03715156406165,228.15,QLSTM,4.2,4,3,4,5,16
V,2023-04-27T00:00:00.000000000,231.59494662225245,229.01,QLSTM,4.2,4,3,4,5,16
V,2023-04-28T00:00:00.000000000,231.2178418508172,232.73,QLSTM,4.2,4,3,4,5,16
V,2023-05-01T00:00:00.000000000,230.82461870968342,232.51,QLSTM,4.2,4,3,4,5,16
V,2023-05-02T00:00:00.000000000,230.4402260661125,226.98,QLSTM,4.2,4,3,4,5,16
V,2023-05-03T00:00:00.000000000,230.04713377267123,225.98,QLSTM,4.2,4,3,4,5,16
V,2023-05-04T00:00:00.000000000,229.65525354206562,225.6,QLSTM,4.2,4,3,4,5,16
V,2023-05-05T00:00:00.000000000,229.2631167811155,231.78,QLSTM,4.2,4,3,4,5,16
V,2023-05-08T00:00:00.000000000,228.86807382404803,232.23,QLSTM,4.2,4,3,4,5,16
