Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.06544909924267,229.59,QLSTM,1.1,4,2,4,5,16
V,2023-04-26T00:00:00.000000000,231.40447370231152,228.15,QLSTM,1.1,4,2,4,5,16
V,2023-04-27T00:00:00.000000000,230.58703889876602,229.01,QLSTM,1.1,4,2,4,5,16
V,2023-04-28T00:00:00.000000000,229.83899813592433,232.73,QLSTM,1.1,4,2,4,5,16
V,2023-05-01T00:00:00.000000000,229.04841465622187,232.51,QLSTM,1.1,4,2,4,5,16
V,2023-05-02T00:00:00.000000000,228.18268500238656,226.98,QLSTM,1.1,4,2,4,5,16
V,2023-05-03T00:00:00.000000000,227.2341838529706,225.98,QLSTM,1.1,4,2,4,5,16
V,2023-05-04T00:00:00.000000000,226.27830530405043,225.6,QLSTM,1.1,4,2,4,5,16
V,2023-05-05T00:00:00.000000000,225.37487946301698,231.78,QLSTM,1.1,4,2,4,5,16
V,2023-05-08T00:00:00.000000000,224.558193590343,232.23,QLSTM,1.1,4,2,4,5,16
