Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,222.65987248450517,229.59,QLSTM,4.3,8,2,3,5,16
V,2023-04-26T00:00:00.000000000,213.77603210508823,228.15,QLSTM,4.3,8,2,3,5,16
V,2023-04-27T00:00:00.000000000,213.12069305859507,229.01,QLSTM,4.3,8,2,3,5,16
V,2023-04-28T00:00:00.000000000,198.509814029783,232.73,QLSTM,4.3,8,2,3,5,16
V,2023-05-01T00:00:00.000000000,201.459067215994,232.51,QLSTM,4.3,8,2,3,5,16
V,2023-05-02T00:00:00.000000000,193.09793625161052,226.98,QLSTM,4.3,8,2,3,5,16
V,2023-05-03T00:00:00.000000000,198.31485096797348,225.98,QLSTM,4.3,8,2,3,5,16
V,2023-05-04T00:00:00.000000000,195.4978043103218,225.6,QLSTM,4.3,8,2,3,5,16
V,2023-05-05T00:00:00.000000000,203.0519392332062,231.78,QLSTM,4.3,8,2,3,5,16
V,2023-05-08T00:00:00.000000000,202.74363904222847,232.23,QLSTM,4.3,8,2,3,5,16
